Date,NFP,NFP_bb_median,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M2SL,M2REAL,BUSLOANS,CONSPI,S&P 500,S&P: indust,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXMMTH,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,MZMSL,INVEST,VXOCLSx
02/01/12,243,140,0.004,0.006,0.009,0.006,0.005,0.005,-0.001,0.025,-0.007,0.019,0.008,0.011,0.01,0.009,-0.045,-0.018,0.612,356,0.034,0.003,0.005,-0.2,-0.2,-0.079,0.012,-0.015,-0.001,-0.02,0.002,0.003,0.003,0.01,0.003,0.003,0.004,0.001,0.003,0.004,0.003,0.004,0.001,0,41.2,0,41.8,6.583,4.304,4.691,6.009,4.89,6.572,4.357,4.673,5.976,4.913,0.003,-0.008,-0.007,0.012,0.004,-0.01,0.004,0.006,0.005,0,0.045,0.042,0.01,0.08,0.02,0.02,0,-0.05,-0.01,-0.08,-0.02,0.18,-0.05,-0.01,0.04,0.76,1.89,3.77,5.15,0.002,0.004,-0.011,-0.004,-0.01,0.005,0.006,0.004,0.003,0.065,0.002,0.003,0.014,-0.001,0.007,0,-0.001,0.003,0.004,0.003,0.003,0.002,0.007,-0.002,-0.005,-0.001,5.1,0.003,0.011,19.178
03/01/12,227,210,0.004,0.003,0.012,0.003,0.003,0.002,-0.001,-0.005,0,0.005,0.003,0.01,-0.006,0.004,-0.002,0.011,0.186,-225,-0.018,0.002,0.002,0,-0.5,0.054,-0.021,-0.019,0.047,-0.044,-0.039,0.002,0.002,0.008,0.001,0.002,0.003,0,0.002,0,0.002,-0.001,0.001,0,41.2,0,41.7,6.557,4.159,4.575,6.011,4.905,6.597,4.522,4.82,5.924,4.963,0.013,-0.003,-0.025,0.012,0.009,0,-0.004,0.003,0.004,-0.001,0.039,0.039,0.02,-0.05,0.06,0.05,0.04,-0.01,0,0,-0.09,0.11,-0.01,0.02,0.06,0.73,1.87,3.75,5.04,-0.015,-0.028,0.019,0.018,-0.016,-0.001,0,0.002,0.003,-0.01,-0.001,-0.007,0.003,-0.002,0.001,0.001,-0.001,0,-0.001,-0.001,-0.001,-0.002,0.001,0.003,0.006,-0.002,0.3,-0.004,0.002,16.635
04/01/12,120,205,-0.001,-0.001,0.005,-0.006,-0.007,-0.008,-0.016,-0.01,-0.017,0.008,-0.004,-0.01,-0.005,-0.005,-0.054,-0.018,-0.476,331,0.028,0.001,0.001,-0.1,-0.4,0.037,-0.021,-0.016,-0.056,-0.001,0.009,0.002,0.002,0.004,-0.001,0.003,0.003,0.003,0.002,0.001,0.002,0,0.003,0,41.1,0.1,41.6,6.544,4.454,4.719,5.858,4.99,6.681,4.382,4.868,5.984,5.247,0.001,-0.016,-0.062,0.006,0.004,0,0,0.003,-0.012,0,0.027,0.025,0.03,-0.01,-0.01,0.02,0.03,0.19,0.2,0.14,0.09,0.07,-0.05,0.01,0.06,0.89,2.04,3.86,5.1,0.009,0.001,0.05,0.001,-0.003,-0.002,-0.003,0.008,0.018,-0.033,0,0.009,-0.007,0.002,-0.003,-0.001,0.002,0,0,0,0,-0.001,0,0,0.002,0.002,0.9,0.002,-0.011,14.667
05/01/12,115,160,0.001,0.003,-0.004,0.008,0.009,0.008,0.01,0.008,0.01,0.011,0.007,0.013,0.005,0.006,0.076,-0.01,0.379,-188,-0.013,-0.001,-0.001,0,-0.1,-0.032,0.032,-0.015,0,-0.02,0.04,0.001,0.001,0.003,-0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0,-0.001,41.2,0,41.7,6.624,4.357,4.828,5.992,5.011,6.616,4.511,4.745,5.927,5.112,-0.005,-0.007,-0.02,0.004,0.004,0.01,0.001,0.004,0.007,0.001,-0.002,-0.003,0.01,0,0,0,-0.01,-0.13,-0.12,-0.03,-0.04,0.06,-0.06,0,0.04,0.75,1.91,3.82,5.05,-0.002,0,-0.015,0.011,-0.001,-0.002,-0.001,-0.017,-0.065,-0.032,0,-0.002,-0.003,0,-0.001,0.001,0,0,-0.001,0,-0.001,0,-0.005,0,-0.008,0.003,0.2,-0.001,0.002,17.202
06/01/12,69,150,0,0.005,-0.002,0.002,0.003,0.004,0.005,-0.008,0.009,0.004,0.001,-0.008,-0.012,-0.004,0.08,0.005,-0.406,51,0.004,0.002,0.002,0,0.4,-0.029,0.044,0.003,-0.138,0.051,-0.022,0.001,0,0.003,-0.002,0.001,0.001,0,0.001,0.002,0.002,0,0.001,-0.001,41.1,0,41.6,6.562,4.344,4.691,5.894,5.069,6.693,4.369,4.804,6.062,5.176,-0.006,-0.009,-0.014,0,0.004,0.01,-0.003,0.005,-0.005,0.001,-0.033,-0.031,0.02,0,0.01,0.01,0.01,-0.13,-0.25,-0.16,-0.12,0.04,-0.07,-0.01,0.03,0.6,1.64,3.64,4.91,0.015,0.027,-0.02,-0.005,0.017,-0.005,-0.007,-0.004,-0.06,0.001,-0.004,-0.003,-0.017,0,-0.008,0,-0.001,-0.004,-0.005,-0.004,-0.002,0.001,-0.007,-0.004,0.006,-0.006,2.9,-0.002,-0.005,20.747
07/01/12,80,100,-0.001,-0.006,-0.009,0,0,0.001,-0.003,0.001,-0.004,0.013,0,0.005,0,0.002,-0.008,0.011,0.07,105,0.008,0.001,0.001,0,0.7,0.074,-0.069,0.019,0.072,0.001,0.015,0.001,0.001,-0.001,0.003,0.001,0.001,0,0,0,0.002,-0.001,0,0.001,41.1,0,41.7,6.629,4.382,4.575,5.911,5.352,6.672,4.369,4.804,6.004,5.215,-0.029,0.008,0,0.003,0.003,0.02,0.004,0.007,0.006,0.001,-0.013,-0.013,0,0.01,0,0,0,-0.05,-0.18,-0.16,-0.05,0.05,-0.07,-0.01,0.03,0.55,1.46,3.48,4.86,0.015,0.02,-0.004,-0.023,0.018,0.002,0.002,-0.001,-0.052,0.002,0.001,-0.005,0.003,0.002,0.001,-0.001,0.001,0.001,0.002,0.001,0,-0.002,0.002,0.005,-0.002,0.005,-6.1,0.003,0,20.609
08/01/12,163,100,0.003,0.005,0.004,0.002,-0.001,-0.001,0.002,-0.002,0.003,-0.012,0.006,0,0.002,-0.001,0.024,-0.004,-0.201,-105,-0.007,-0.001,-0.001,0,-1,-0.031,0.062,-0.034,-0.025,-0.037,-0.018,0.001,0.002,-0.003,0.002,0.002,0.003,0.001,0.001,0,0.001,-0.001,0,-0.001,41.1,0,41.7,6.607,4.466,4.736,5.858,5.242,6.733,4.477,4.771,6.071,5.303,0.012,0.027,0.085,0.011,0.007,0.01,0,0.006,-0.002,0.001,0.027,0.026,0,0.03,0.01,0,0,-0.09,-0.09,-0.24,-0.15,0.08,-0.06,-0.01,0.03,0.46,1.37,3.24,4.71,0.003,0.021,-0.005,0.002,-0.014,0.006,0.007,0.006,0.204,0.014,0.001,0.001,0.011,-0.002,0.003,0.001,-0.001,0.002,0.002,0.001,0.001,0,0.004,0,0.003,-0.001,-0.9,0.001,0.011,16.765
09/01/12,96,130,-0.002,-0.003,0.011,-0.004,-0.002,-0.003,-0.004,-0.006,-0.004,0.003,-0.006,-0.007,0.005,-0.002,-0.011,0.009,-0.215,-11,0.003,-0.001,0,-0.1,0.3,0.045,-0.06,-0.014,0.04,-0.033,0.002,0.001,0.001,-0.001,0.003,0,-0.001,0.002,0.001,0.001,0.001,0.001,0.001,0,40.9,-0.1,41.5,6.625,4.331,4.875,5.938,5.124,6.724,4.407,4.82,6.08,5.242,0.023,-0.103,-0.221,-0.009,0.006,-0.01,0,0.001,-0.003,0.001,0.032,0.035,-0.03,-0.05,0,-0.01,-0.01,0.09,0.15,0.08,0.04,0.06,-0.03,0.01,0.05,0.58,1.55,3.35,4.78,-0.013,-0.01,-0.003,0.008,-0.022,0.01,0.015,0.014,0.004,0.019,0.006,-0.002,0.029,-0.003,0.013,-0.004,0.001,0.006,0.008,0.006,0.003,0,0.013,-0.004,-0.002,-0.005,2,0.001,-0.008,14.582
10/01/12,114,115,0.004,0.005,0.009,0,-0.002,-0.002,-0.002,-0.01,0,0,0.002,-0.004,0.005,0,-0.023,0.001,-0.116,-162,-0.005,0.003,0.005,-0.3,0.2,-0.093,0.003,-0.017,0.009,-0.026,0.023,0.002,0,-0.006,0.002,-0.001,-0.001,0.001,0.002,0.001,-0.002,0.002,0.002,0,41,0.1,41.5,6.742,4.357,4.97,6.047,5.308,6.826,4.477,5.024,6.155,5.347,0.009,0.068,0.143,0.003,0.006,-0.01,0.001,0.003,-0.003,0,0.028,0.028,0.01,-0.02,0.01,0,0,-0.04,0.04,0.01,-0.07,0.03,-0.03,0,0.04,0.53,1.58,3.35,4.7,-0.023,-0.031,-0.007,0.025,-0.014,-0.003,-0.003,0,-0.063,0.075,-0.001,0.013,-0.009,0.001,-0.002,-0.001,0,-0.001,-0.002,-0.001,0,0,-0.001,0.003,0,0.004,4,0,0.001,14.365
11/01/12,171,125,-0.002,-0.006,0.001,0.003,-0.002,-0.003,-0.002,0.001,-0.003,-0.003,0.008,0.004,0.003,-0.002,0.042,0.019,-0.259,187,0.015,0.003,0.003,0,-0.2,0.038,0.014,0.001,-0.037,0.016,-0.035,0.001,0.001,-0.011,0.002,0.001,0,0.001,0.001,0.002,0.003,0.002,0.001,-0.001,41,0,41.5,6.819,4.357,5.081,6.098,5.442,6.797,4.419,5.056,6.146,5.236,0.005,0.006,0.038,0.006,0.002,0.01,-0.002,0.003,0.004,0,-0.004,-0.008,0.02,0.02,-0.01,0.01,0,0.04,0.03,-0.02,-0.26,0.03,-0.06,-0.01,0.02,0.55,1.59,3.31,4.42,0.002,-0.007,0.011,-0.003,0.009,-0.008,-0.011,-0.008,-0.062,-0.059,-0.002,-0.001,-0.012,-0.001,-0.005,0.003,0,-0.003,-0.003,-0.002,0,0.001,-0.006,0,-0.003,0.001,4.3,-0.003,-0.004,15.887
12/01/12,146,85,0.003,0.019,0.004,0.005,0.006,0.007,0.005,0.015,0.003,0.012,0.003,0.01,0.004,0.008,-0.012,-0.006,0.483,-187,-0.013,-0.001,-0.001,-0.1,-0.6,-0.006,-0.029,-0.035,-0.029,-0.037,0.085,0.001,0,0.008,0.002,-0.001,0,-0.003,0.001,0.002,0,0.004,0.001,-0.001,41,-0.1,41.5,6.725,4.205,5.05,6.096,5.112,6.835,4.382,5.1,6.186,5.298,-0.009,0.001,-0.065,0.001,0.003,-0.01,0.002,0.009,-0.005,-0.001,-0.031,-0.031,0,0.02,-0.01,-0.01,0,-0.04,-0.1,0.03,-0.07,0.05,-0.07,-0.02,0.02,0.51,1.49,3.34,4.35,0.012,0.007,0.025,-0.007,0.01,-0.006,-0.009,-0.009,0.023,-0.049,-0.004,-0.008,-0.024,0,-0.011,0.001,0,-0.005,-0.006,-0.005,-0.004,0,-0.014,0.001,0.004,0.001,0.1,0.002,0.006,17.131
01/01/13,155,152,0.002,0.005,0.005,0.003,0.002,0.002,0,0.022,-0.005,0.007,0.004,0.008,0.002,0.007,-0.078,0.002,0.447,49,-0.003,0.002,0,0.2,-1.4,0.051,0.044,0.012,0.064,-0.008,-0.111,0.002,0.003,0.005,0.007,0.001,0.002,-0.002,0.002,0.001,0.002,-0.002,0.001,0,41.2,0.1,41.7,6.884,4.762,5.236,6.127,5.361,6.844,4.575,5.017,6.17,5.357,0.001,0.053,0.064,0.012,0.002,0,0.005,0.013,0.006,-0.003,0.02,0.017,0,-0.04,-0.02,-0.02,-0.02,0.03,0.07,0.15,0.12,0.01,-0.09,-0.04,0,0.54,1.56,3.49,4.47,-0.007,-0.019,0.033,0.011,-0.007,0.003,0.004,0.008,0.051,0.046,0.002,0.002,0.012,0.001,0.003,-0.001,0,0.002,0.002,0.002,0.001,-0.001,0.005,-0.001,-0.002,-0.002,-9.8,0.006,0.003,17.573
02/01/13,157,165,0.002,0.003,0.007,-0.001,-0.004,-0.006,0,-0.007,0.002,-0.02,0.002,0,0.002,-0.003,0.027,0.021,-0.289,220,0.014,0,-0.001,0.1,-2.1,0.01,0.071,-0.014,0.01,-0.024,-0.015,0.002,0.002,0.006,0.003,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,-0.001,41.1,0.1,41.7,6.789,4.454,4.564,6.188,5.389,6.833,4.575,5.024,6.112,5.429,0.012,-0.06,-0.027,0.001,0.009,0.01,-0.01,0.001,-0.005,0.009,0.04,0.036,-0.02,0.02,0,-0.01,-0.01,0.11,0.19,0.15,0.1,0.05,-0.07,-0.03,0.01,0.67,1.77,3.66,4.59,0.006,0.002,0.061,-0.011,0.002,0.007,0.01,0.004,0.052,-0.022,0.002,0.006,0.007,0,0.005,0,0,0.002,0.003,0.002,0.002,0.001,0.006,0,0.002,0.001,0.9,-0.008,-0.013,13.002
03/01/13,236,165,0.001,0.003,0.011,0.006,0.006,0.007,0.006,0.023,0.001,0.008,0.005,0.005,-0.002,0.005,0,0,0.293,184,0.029,-0.003,0.001,-0.3,0.9,-0.024,-0.106,-0.026,-0.081,-0.004,-0.006,0.002,0.004,0.006,0.009,0.002,0.001,0.002,0.002,0,0,0,0.002,0.001,41.3,0,41.9,6.877,4.673,4.927,6.215,5.416,6.878,4.466,5.043,6.211,5.442,0.034,0.055,0.085,0.009,0.001,-0.02,-0.003,-0.006,-0.003,0.001,0.021,0.02,0.01,-0.03,0.03,0.01,0.01,0.04,0.07,0.1,0.12,0.01,-0.05,-0.03,0.01,0.7,1.83,3.75,4.7,0.013,-0.002,0.043,-0.031,0.018,0.002,0.002,0.006,-0.064,0.012,0.004,-0.006,0.025,-0.001,0.01,-0.001,0,0.005,0.006,0.005,0.002,-0.001,0.01,0.002,-0.002,0.002,3.8,-0.004,-0.001,13.335
04/01/13,88,190,-0.001,-0.01,-0.007,0.003,0.003,0.004,0.004,0.009,0.002,0.005,0.003,-0.003,-0.002,-0.002,0.082,-0.007,-0.215,-102,-0.001,-0.002,0,-0.2,0.6,-0.099,0.01,-0.012,0.026,-0.026,0.001,0.001,0.001,0.003,0.002,0,0.001,-0.001,0.001,0,0.001,-0.001,0.001,-0.001,41.3,0,41.9,6.907,4.543,4.927,6.31,5.38,6.837,4.615,4.977,6.168,5.342,-0.035,-0.079,-0.128,-0.008,-0.001,0.02,0.007,0.01,0.002,0.001,0.025,0.024,-0.01,-0.01,-0.01,-0.01,-0.01,-0.03,-0.02,0.03,0,0.01,-0.05,-0.03,0.01,0.68,1.82,3.79,4.71,0.022,0.027,0.019,-0.026,0.014,-0.012,-0.016,-0.022,-0.031,-0.04,-0.009,-0.01,-0.045,0.002,-0.021,0,-0.001,-0.01,-0.013,-0.01,-0.005,-0.001,-0.02,-0.002,0.001,-0.003,1,0.004,0,12.422
05/01/13,165,140,0,0.003,-0.003,-0.001,-0.003,-0.004,-0.002,-0.003,-0.002,-0.008,0.001,-0.002,-0.003,-0.004,0.023,0.009,-0.343,79,0.004,0.002,0.002,0.1,-0.6,0.012,0.028,0.008,0.1,-0.03,-0.015,0.001,0,-0.004,-0.001,0,0.001,0,0.002,0.001,0,0.002,0.002,0,41.3,0,41.8,6.717,4.357,5.004,5.997,5.283,6.923,4.585,5.136,6.25,5.434,-0.016,0.039,0.04,0.002,0.002,0.01,-0.004,0.006,-0.001,0.001,0.013,0.012,0.01,0.01,-0.03,-0.02,-0.03,-0.11,-0.2,-0.2,-0.26,0.01,-0.09,-0.06,-0.03,0.56,1.61,3.58,4.44,-0.001,-0.011,0.031,0.015,-0.006,-0.001,-0.001,0.004,0.014,-0.027,0.001,0.009,0,-0.003,0.003,-0.001,0,0.001,0.001,0.001,0,0,0.002,0,0,0.001,-2.2,-0.001,0.014,13.412
06/01/13,175,162.5,0.002,0.011,0.004,0,-0.002,-0.003,-0.002,0.003,-0.003,-0.006,0.002,0.002,0.01,0.002,-0.06,0.018,0.118,-78,-0.004,0.001,0.002,-0.1,0.5,0.067,-0.102,-0.005,-0.006,-0.004,0.002,0.002,0.002,0.006,0.005,0,0,0,0.002,0.002,0.001,0.002,0.002,-0.001,41.3,0,41.7,6.824,4.615,4.92,6.168,5.323,6.924,4.673,5.024,6.252,5.472,0.007,0.048,0.104,0.009,-0.002,-0.02,0,0.003,-0.003,0,0.043,0.041,-0.04,-0.02,-0.02,-0.01,0,0.13,0.17,0.16,0.14,0.03,-0.07,-0.03,0.01,0.73,1.82,3.78,4.62,0.009,0.02,0.032,-0.001,0.001,0.01,0.014,0.005,0.04,0.034,0.003,0.001,0.015,-0.002,0.005,0.001,0.001,0.004,0.004,0.003,0.001,0.002,0.003,0.001,0,0.001,8.1,-0.002,-0.016,12.771
07/01/13,195,166,0.002,-0.004,0.004,0.002,0.003,0.002,0.003,0.012,0,0,0.001,0.002,0,0.002,-0.024,0.005,0.107,51,0.002,0.001,0.001,0,-0.7,0.006,0.082,-0.002,-0.027,0.01,-0.007,0.001,0.002,0.003,0.005,0,0.001,-0.001,0.001,0.002,0.001,0.003,0.001,-0.001,41.2,0,41.8,6.748,4.477,4.82,6.066,5.342,6.858,4.663,4.97,6.178,5.389,-0.009,0.041,0.081,0.019,-0.001,0,0.002,0.003,0.005,0,-0.013,-0.014,-0.02,0,0.01,0.01,0.02,0.36,0.37,0.38,0.46,0.05,-0.04,0,0.05,1.11,2.21,4.18,5.1,-0.009,-0.024,-0.037,0.013,0.012,-0.004,-0.006,0,-0.019,0.024,0.001,0,0.009,0.007,0.005,0,-0.001,0.001,0.002,0.001,0.001,0,0.006,0,0.001,0.001,-0.4,0.003,0,16.931
08/01/13,162,185,0.001,-0.001,0.006,-0.006,-0.012,-0.015,-0.012,-0.032,-0.007,-0.022,0.001,-0.008,-0.003,-0.011,0.002,0,-0.823,-28,0.009,-0.001,0.002,-0.2,1.1,-0.078,-0.028,-0.038,-0.064,-0.026,0.003,0.001,-0.001,0,0.001,-0.002,-0.003,0,0.001,0.001,0.002,0.003,0.002,-0.001,41.2,0,41.7,6.792,4.727,5.069,5.994,5.385,6.894,4.745,5.056,6.163,5.477,0.026,-0.112,-0.219,-0.001,0.004,0.01,0,0.003,-0.001,0.001,0.03,0.028,0,0,-0.01,-0.02,-0.02,0.2,0.28,0.07,0.13,0.05,-0.05,-0.02,0.03,1.31,2.49,4.25,5.23,0.013,0.013,0.025,-0.02,0.008,-0.002,-0.001,0,0.077,-0.018,0,0.004,0.003,-0.003,-0.001,0,0.001,0,0,0,-0.001,-0.002,-0.001,-0.002,0.001,-0.003,1,0,-0.004,13.453
09/01/13,169,180,0.001,0.004,-0.002,0.008,0.008,0.01,0.007,0.035,-0.001,0.018,0.007,0.016,0.002,0.01,-0.01,-0.005,0.714,72,0.008,-0.001,0,0,0.3,0.001,-0.03,-0.007,-0.035,0.004,-0.038,0.002,0.003,0.002,0.003,0.003,0.004,0.001,0.002,0.003,0.002,0.003,0,0.001,41.3,0.1,41.9,6.8,4.564,5.05,6.096,5.308,6.853,4.812,5.063,6.066,5.46,0.002,0.029,0.022,0.001,0.005,0,0,0.003,-0.006,0,0.001,0.004,-0.01,-0.02,0,0,0.01,0.12,0.16,0.2,0.1,0.04,-0.04,-0.01,0.05,1.44,2.66,4.46,5.34,-0.012,-0.02,-0.019,0.021,0,0.005,0.006,0.001,-0.069,0.052,0,-0.007,-0.004,0.003,0,0,0,0,-0.001,-0.001,0,0,0.001,0.002,-0.003,0.004,-3,-0.001,0.004,13.796
10/01/13,148,180,0.004,0.004,0,0.005,0.004,0.005,0.004,0.009,0.003,0.009,0.005,0.006,-0.011,0.001,0.029,0.008,0.06,-9,0,0.001,0.001,-0.1,-0.2,0.051,-0.003,-0.007,0.059,-0.034,-0.052,0.001,0.003,0.002,0.005,0.001,0.002,0,0.001,0.003,0.002,0.002,0,0,41.3,-0.1,41.9,6.757,4.554,5.056,6.052,5.21,6.923,4.625,5.153,6.275,5.342,-0.003,0.043,0.08,0.009,0.005,0,-0.001,0.003,0.003,0.001,0.01,0.013,0,-0.01,-0.02,-0.03,-0.01,0.08,0.07,0.1,0.05,0.03,-0.06,-0.04,0.04,1.52,2.73,4.56,5.39,-0.004,-0.003,0.014,0.024,-0.006,-0.005,-0.008,-0.001,-0.021,-0.035,-0.001,0,-0.002,-0.002,-0.001,0.001,0,0,0,0,0,0.002,-0.003,0,0,-0.002,-4.6,0.002,0,14.593
11/01/13,204,120,0.002,0.005,0.005,-0.001,0.001,0,0.003,0.002,0.004,-0.005,-0.003,0.005,0,0.001,0.024,0.011,0.061,146,0.017,-0.007,-0.006,0,-2.2,0.078,-0.015,-0.031,-0.02,-0.035,0.125,0.002,0.002,0.001,0.003,0.002,0.001,0.002,0.001,0.001,-0.001,0.002,0.001,0,41.2,0.1,41.9,6.826,4.836,5.136,6.009,5.385,6.938,4.644,5.094,6.265,5.472,0.003,-0.03,-0.078,0.002,0.006,0,0.005,0.009,0.002,0.001,0.019,0.02,0.01,0.01,0.03,0.04,0,-0.23,-0.19,-0.11,-0.16,0.03,-0.04,-0.01,0.03,1.28,2.53,4.44,5.22,-0.013,-0.023,-0.015,0.013,0.002,0.003,0.004,-0.001,-0.053,0.012,-0.001,-0.001,-0.003,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0,0,-0.001,0.001,0.004,0.001,-4.3,0.002,0.006,13.968
12/01/13,203,185,0.005,0.01,0.003,0.003,-0.002,-0.003,-0.001,0.012,-0.005,-0.003,0.008,0.007,-0.004,0,0.009,-0.01,-0.029,-268,-0.013,0.004,0.007,-0.3,1.5,-0.158,-0.02,-0.005,-0.056,0.017,-0.085,0.002,0.003,-0.004,0.005,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0,0,41.4,0,41.9,7.007,4.554,5.352,6.347,5.425,6.949,4.691,5.094,6.262,5.505,0.015,0.059,0.138,0.008,0.006,0,-0.007,0,0,0,0.036,0.038,-0.01,0,0.02,0.02,0,0,0.1,0.1,0.07,0.04,-0.01,0.02,0.04,1.29,2.64,4.55,5.3,0.013,0.011,0.023,0,0.012,0.001,0,-0.001,-0.013,-0.026,0.001,0.006,0.003,-0.001,0.002,0,0.001,0.002,0.001,0.002,0,0,0.001,0,-0.002,0.001,1.9,-0.006,0.003,11.893
01/01/14,74,197,0,-0.002,0.005,0.003,0.003,0.004,0.009,0.003,0.01,-0.007,0.003,-0.002,0.007,0,0.065,-0.015,-0.051,-95,0.004,-0.001,0.001,-0.2,-0.1,-0.033,-0.015,-0.044,-0.021,-0.053,0.053,0,-0.001,-0.001,-0.004,0.001,0.001,0,0.001,0.003,0.002,0.004,0,-0.001,41.1,0,41.9,6.918,4.407,4.99,6.223,5.624,6.921,4.836,4.92,6.153,5.635,-0.001,-0.032,-0.017,0.008,0.004,0,0.004,0.003,0.004,0,0.013,0.013,0.01,0.02,0,0,0.01,0.21,0.18,-0.01,0,0.05,-0.02,0.01,0.04,1.49,2.81,4.53,5.29,0.002,-0.022,0.033,0.017,0.014,0.001,0.002,0.006,0.108,0.024,0.001,0.007,0.005,0.001,0.002,0,0,0.001,0.001,0.001,0,-0.001,0.002,0,0.002,0.001,7.4,0.002,-0.001,12.76
02/01/14,113,180,-0.002,-0.012,-0.01,-0.005,-0.01,-0.012,-0.017,-0.035,-0.012,0.003,0,-0.009,-0.01,-0.011,-0.012,-0.009,-0.794,238,0.029,0.001,0.002,-0.1,-1.4,0.065,-0.047,-0.041,0.03,-0.073,-0.059,0.001,0.003,0.006,0.009,0,-0.001,0.002,0.001,0,0.002,-0.001,0,-0.001,41,0,41.6,6.805,4.762,4.111,6.196,5.451,6.909,4.605,5.118,6.234,5.412,-0.003,-0.039,-0.103,0.002,0.005,0.02,-0.001,0.002,-0.003,0,0.008,0.007,-0.02,-0.02,-0.03,-0.03,-0.01,0.07,-0.04,-0.13,-0.19,0.05,-0.03,0,0.05,1.58,2.79,4.42,5.12,0.012,0.012,0.003,0.005,0.028,0.005,0.006,0.004,-0.071,-0.019,0,-0.013,-0.002,0.002,-0.001,-0.002,0.001,0,0,0,0.001,0.002,0.001,0,0,-0.003,-1.3,0.001,0,13.108
03/01/14,175,148.5,0.004,0.009,0.013,0.01,0.011,0.013,0.012,0.035,0.006,0.014,0.009,0.017,-0.003,0.011,0.001,-0.003,0.8,121,0.006,0.001,0,0.1,1.3,-0.037,0.067,0.006,-0.071,0.041,0.026,0.001,0.002,0.005,0.004,0.002,0.003,0,0.001,-0.001,0.001,-0.001,0.002,0.001,40.7,-0.1,41.6,6.854,4.5,4.852,6.234,5.394,6.939,4.745,4.905,6.29,5.493,0.017,0.035,-0.031,0.004,0.005,-0.01,0.003,0.006,0.013,0,-0.003,-0.002,0,0.01,0.01,0.01,0,-0.13,-0.15,-0.04,-0.09,0.06,-0.02,0.01,0.05,1.45,2.64,4.38,5.03,-0.002,-0.011,-0.016,0.005,0.01,-0.005,-0.006,-0.004,0.095,0.017,-0.002,-0.002,-0.007,0,-0.003,0,-0.001,-0.002,-0.002,-0.002,-0.002,-0.001,-0.004,0,0.003,0.001,0.4,0.002,0.002,14.117
04/01/14,192,200,0.006,0.01,0.013,0.009,0.007,0.007,0.004,0.007,0.004,0.011,0.011,0.013,0.003,0.008,-0.013,0.014,0.56,66,0.006,0.004,0.004,0,-1.3,0.017,-0.01,-0.001,0.05,-0.023,-0.038,0.002,0.003,0.006,0.006,0.001,0.002,0,0.002,0.001,0.001,0.001,0,0.001,41.5,0.2,42,6.88,4.868,5.011,6.184,5.338,6.983,4.99,5.13,6.219,5.561,-0.009,0.017,0.051,0.006,0.003,-0.01,-0.004,0.003,-0.011,0,0.025,0.023,0.01,-0.01,0,0,0.01,0.12,0.01,-0.07,-0.04,0.04,-0.03,0,0.05,1.56,2.64,4.3,4.98,-0.004,-0.015,0.002,0.004,0.005,-0.002,-0.002,-0.006,-0.064,0.002,0,0.007,-0.006,0,-0.003,0,0.002,0,0,0,0.001,0.001,-0.003,-0.001,-0.011,0.001,-1.6,-0.004,0.002,13.695
